id,tvt
000d7d20_1442,11747.38247428743
000d7d20_1443,11747.394948574858
000d7d20_1444,11747.407422862287
000d7d20_1445,11747.419897149715
000d7d20_1446,11747.432371437144
000d7d20_1447,11747.444845724573
000d7d20_1448,11747.457320012001
000d7d20_1449,11747.46979429943
000d7d20_1450,11747.48226858686
000d7d20_1451,11747.494742874289
000d7d20_1452,11747.507217161718
000d7d20_1453,11747.519691449146
000d7d20_1454,11747.532165736575
000d7d20_1455,11747.544640024003
000d7d20_1456,11747.557114311432
000d7d20_1457,11747.56958859886
000d7d20_1458,11747.58206288629
000d7d20_1459,11747.594537173718
000d7d20_1460,11747.607011461147
000d7d20_1461,11747.619485748575
000d7d20_1462,11747.631960036004
000d7d20_1463,11747.644434323433
000d7d20_1464,11747.656908610861
000d7d20_1465,11747.66938289829
000d7d20_1466,11747.681857185718
000d7d20_1467,11747.694331473149
000d7d20_1468,11747.706805760577
000d7d20_1469,11747.719280048006
000d7d20_1470,11747.731754335435
000d7d20_1471,11747.744228622863
000d7d20_1472,11747.756702910292
000d7d20_1473,11747.76917719772
000d7d20_1474,11747.78165148515
000d7d20_1475,11747.794125772578
000d7d20_1476,11747.806600060007
000d7d20_1477,11747.819074347435
000d7d20_1478,11747.831548634864
000d7d20_1479,11747.844022922292
000d7d20_1480,11747.856497209721
000d7d20_1481,11747.86897149715
000d7d20_1482,11747.881445784578
000d7d20_1483,11747.893920072007
000d7d20_1484,11747.906394359437
000d7d20_1485,11747.918868646866
000d7d20_1486,11747.931342934295
000d7d20_1487,11747.943817221723
000d7d20_1488,11747.956291509152
000d7d20_1489,11747.96876579658
000d7d20_1490,11747.98124008401
000d7d20_1491,11747.993714371438
000d7d20_1492,11748.006188658866
000d7d20_1493,11748.018662946295
000d7d20_1494,11748.031137233724
000d7d20_1495,11748.043611521152
000d7d20_1496,11748.056085808581
000d7d20_1497,11748.06856009601
000d7d20_1498,11748.081034383438
000d7d20_1499,11748.093508670867
000d7d20_1500,11748.105982958295
000d7d20_1501,11748.118457245724
000d7d20_1502,11748.130931533155
000d7d20_1503,11748.143405820583
000d7d20_1504,11748.155880108012
000d7d20_1505,11748.16835439544
000d7d20_1506,11748.18082868287
000d7d20_1507,11748.193302970298
000d7d20_1508,11748.205777257726
000d7d20_1509,11748.218251545155
000d7d20_1510,11748.230725832584
000d7d20_1511,11748.243200120012
000d7d20_1512,11748.25567440744
000d7d20_1513,11748.26814869487
000d7d20_1514,11748.280622982298
000d7d20_1515,11748.293097269727
000d7d20_1516,11748.305571557155
000d7d20_1517,11748.318045844584
000d7d20_1518,11748.330520132013
000d7d20_1519,11748.342994419443
000d7d20_1520,11748.355468706872
000d7d20_1521,11748.3679429943
000d7d20_1522,11748.380417281729
000d7d20_1523,11748.392891569158
000d7d20_1524,11748.405365856586
000d7d20_1525,11748.417840144015
000d7d20_1526,11748.430314431444
000d7d20_1527,11748.442788718872
000d7d20_1528,11748.4552630063
000d7d20_1529,11748.46773729373
000d7d20_1530,11748.480211581158
000d7d20_1531,11748.492685868587
000d7d20_1532,11748.505160156015
000d7d20_1533,11748.517634443444
000d7d20_1534,11748.530108730873
000d7d20_1535,11748.542583018301
000d7d20_1536,11748.555057305732
000d7d20_1537,11748.56753159316
000d7d20_1538,11748.580005880589
000d7d20_1539,11748.592480168018
000d7d20_1540,11748.604954455446
000d7d20_1541,11748.617428742875
000d7d20_1542,11748.629903030303
000d7d20_1543,11748.642377317732
000d7d20_1544,11748.65485160516
000d7d20_1545,11748.66732589259
000d7d20_1546,11748.679800180018
000d7d20_1547,11748.692274467447
000d7d20_1548,11748.704748754875
