id,tvt
000d7d20_1442,11749.393666924132
000d7d20_1443,11749.386873571044
000d7d20_1444,11749.38201888437
000d7d20_1445,11749.37893422953
000d7d20_1446,11749.377450971942
000d7d20_1447,11749.377400477028
000d7d20_1448,11749.378614110205
000d7d20_1449,11749.380923236895
000d7d20_1450,11749.384159222447
000d7d20_1451,11749.387516666093
000d7d20_1452,11749.39131635849
000d7d20_1453,11749.394817402459
000d7d20_1454,11749.401335299908
000d7d20_1455,11749.408204612319
000d7d20_1456,11749.412663143088
000d7d20_1457,11749.417855165291
000d7d20_1458,11749.423310343296
000d7d20_1459,11749.429133982821
000d7d20_1460,11749.433108210904
000d7d20_1461,11749.439064619311
000d7d20_1462,11749.443401646658
000d7d20_1463,11749.446551347264
000d7d20_1464,11749.45327171671
000d7d20_1465,11749.459989446575
000d7d20_1466,11749.465765266566
000d7d20_1467,11749.469428452885
000d7d20_1468,11749.473354631873
000d7d20_1469,11749.478220150539
000d7d20_1470,11749.484391104666
000d7d20_1471,11749.488162910948
000d7d20_1472,11749.489734630437
000d7d20_1473,11749.492607349182
000d7d20_1474,11749.496669733828
000d7d20_1475,11749.494884162468
000d7d20_1476,11749.492511155775
000d7d20_1477,11749.494669179769
000d7d20_1478,11749.500258871616
000d7d20_1479,11749.507841795192
000d7d20_1480,11749.518143737987
000d7d20_1481,11749.531955996503
000d7d20_1482,11749.547137934327
000d7d20_1483,11749.564199590062
000d7d20_1484,11749.581648987485
000d7d20_1485,11749.599662362947
000d7d20_1486,11749.615761484496
000d7d20_1487,11749.629696254731
000d7d20_1488,11749.640002799817
000d7d20_1489,11749.646303235902
000d7d20_1490,11749.648965318846
000d7d20_1491,11749.644161078184
000d7d20_1492,11749.642008864075
000d7d20_1493,11749.64255766969
000d7d20_1494,11749.642367673703
000d7d20_1495,11749.64164916573
000d7d20_1496,11749.641600007215
000d7d20_1497,11749.641599908304
000d7d20_1498,11749.640112686424
000d7d20_1499,11749.64233804189
000d7d20_1500,11749.645893751624
000d7d20_1501,11749.64197764379
000d7d20_1502,11749.640538435575
000d7d20_1503,11749.641251776578
000d7d20_1504,11749.63930114501
000d7d20_1505,11749.632998874653
000d7d20_1506,11749.622581716632
000d7d20_1507,11749.606157305043
000d7d20_1508,11749.595922936567
000d7d20_1509,11749.59141207698
000d7d20_1510,11749.589436855818
000d7d20_1511,11749.5961061439
000d7d20_1512,11749.60765422753
000d7d20_1513,11749.623256566694
000d7d20_1514,11749.643075419624
000d7d20_1515,11749.66689480935
000d7d20_1516,11749.688433546738
000d7d20_1517,11749.70301943221
000d7d20_1518,11749.722443032899
000d7d20_1519,11749.738189368765
000d7d20_1520,11749.74679486815
000d7d20_1521,11749.746593062693
000d7d20_1522,11749.740315258658
000d7d20_1523,11749.732177559408
000d7d20_1524,11749.732075226166
000d7d20_1525,11749.732086426673
000d7d20_1526,11749.731135304839
000d7d20_1527,11749.733792648934
000d7d20_1528,11749.735575969715
000d7d20_1529,11749.737492770204
000d7d20_1530,11749.738904976593
000d7d20_1531,11749.738523045531
000d7d20_1532,11749.736308383468
000d7d20_1533,11749.733595648018
000d7d20_1534,11749.733383871793
000d7d20_1535,11749.737372508329
000d7d20_1536,11749.73956643683
000d7d20_1537,11749.739601976702
000d7d20_1538,11749.739146069447
000d7d20_1539,11749.73777120915
000d7d20_1540,11749.72926331523
000d7d20_1541,11749.715638490623
000d7d20_1542,11749.701280907551
000d7d20_1543,11749.686221158143
000d7d20_1544,11749.670865854583
000d7d20_1545,11749.65802750053
000d7d20_1546,11749.648047757193
000d7d20_1547,11749.643814825762
000d7d20_1548,11749.644497817486
000d7d20_1549,11749.653086299099
000d7d20_1550,11749.66749446677
000d7d20_1551,11749.689049696377
000d7d20_1552,11749.716639795512
000d7d20_1553,11749.74693810457
000d7d20_1554,11749.769977933453
000d7d20_1555,11749.77320403356
000d7d20_1556,11749.75519644842
000d7d20_1557,11749.715227387609
000d7d20_1558,11749.668235873998
000d7d20_1559,11749.61066379596
000d7d20_1560,11749.54564527237
000d7d20_1561,11749.480423631285
000d7d20_1562,11749.416423893905
000d7d20_1563,11749.360638687456
000d7d20_1564,11749.287891743323
000d7d20_1565,11749.243114163972
000d7d20_1566,11749.225556420439
000d7d20_1567,11749.235274062776
000d7d20_1568,11749.26848544016
000d7d20_1569,11749.3077102807
000d7d20_1570,11749.341682564704
000d7d20_1571,11749.358297616676
000d7d20_1572,11749.368033275117
000d7d20_1573,11749.364548175297
000d7d20_1574,11749.366381179407
000d7d20_1575,11749.365857573088
000d7d20_1576,11749.360023800034
000d7d20_1577,11749.37235760649
000d7d20_1578,11749.386162313116
000d7d20_1579,11749.386258627579
000d7d20_1580,11749.360430985014
000d7d20_1581,11749.350101817843
000d7d20_1582,11749.355272446963
000d7d20_1583,11749.371802028829
000d7d20_1584,11749.399664825301
000d7d20_1585,11749.418475097887
000d7d20_1586,11749.428874414742
000d7d20_1587,11749.434641896725
000d7d20_1588,11749.44121427651
000d7d20_1589,11749.447942146546
000d7d20_1590,11749.462716074153
000d7d20_1591,11749.484008787926
000d7d20_1592,11749.510901940836
000d7d20_1593,11749.551106058378
000d7d20_1594,11749.571853829213
000d7d20_1595,11749.573995829705
000d7d20_1596,11749.563481771878
000d7d20_1597,11749.554798928546
000d7d20_1598,11749.566062555932
000d7d20_1599,11749.578892199217
000d7d20_1600,11749.591188673605
000d7d20_1601,11749.59358234004
000d7d20_1602,11749.597258525706
000d7d20_1603,11749.603680620221
000d7d20_1604,11749.608079488775
000d7d20_1605,11749.613525159559
000d7d20_1606,11749.61751825445
000d7d20_1607,11749.618877547415
000d7d20_1608,11749.619239667592
000d7d20_1609,11749.617643743817
000d7d20_1610,11749.614322591464
000d7d20_1611,11749.613956449912
000d7d20_1612,11749.614545560813
000d7d20_1613,11749.617839525328
000d7d20_1614,11749.62232999607
000d7d20_1615,11749.624889085138
000d7d20_1616,11749.627797172507
000d7d20_1617,11749.63231211621
000d7d20_1618,11749.637319944193
000d7d20_1619,11749.64227725844
000d7d20_1620,11749.645085254293
000d7d20_1621,11749.647843478973
000d7d20_1622,11749.64831370463
000d7d20_1623,11749.647229717215
000d7d20_1624,11749.647426191099
000d7d20_1625,11749.646233265585
000d7d20_1626,11749.64472964892
000d7d20_1627,11749.64348300615
000d7d20_1628,11749.64207118433
000d7d20_1629,11749.641278886174
000d7d20_1630,11749.640778292047
000d7d20_1631,11749.640086329731
000d7d20_1632,11749.640490970347
000d7d20_1633,11749.640918543435
000d7d20_1634,11749.641835004522
000d7d20_1635,11749.64340435902
000d7d20_1636,11749.64559313089
000d7d20_1637,11749.648502171935
000d7d20_1638,11749.649972897168
000d7d20_1639,11749.651679511378
000d7d20_1640,11749.652335915373
000d7d20_1641,11749.651871355665
000d7d20_1642,11749.651665757654
000d7d20_1643,11749.651622724945
000d7d20_1644,11749.651309033266
000d7d20_1645,11749.65072325063
000d7d20_1646,11749.650281738543
000d7d20_1647,11749.648523462049
000d7d20_1648,11749.64674502479
