id,tvt
000d7d20_1442,11750.414560487803
000d7d20_1443,11750.414342000486
000d7d20_1444,11750.414647496189
000d7d20_1445,11750.415434837007
000d7d20_1446,11750.416661885043
000d7d20_1447,11750.418286502396
000d7d20_1448,11750.420266551166
000d7d20_1449,11750.42255989345
000d7d20_1450,11750.425124391284
000d7d20_1451,11750.427329182963
000d7d20_1452,11750.42953531658
000d7d20_1453,11750.43248208976
000d7d20_1454,11750.436240176268
000d7d20_1455,11750.44033132615
000d7d20_1456,11750.443134345478
000d7d20_1457,11750.446201570232
000d7d20_1458,11750.449752661436
000d7d20_1459,11750.45384877382
000d7d20_1460,11750.45802373632
000d7d20_1461,11750.46405730894
000d7d20_1462,11750.468171265811
000d7d20_1463,11750.468281478676
000d7d20_1464,11750.473573445506
000d7d20_1465,11750.480933130313
000d7d20_1466,11750.489446177911
000d7d20_1467,11750.495272907281
000d7d20_1468,11750.501324646215
000d7d20_1469,11750.50830053542
000d7d20_1470,11750.514781758484
000d7d20_1471,11750.519607025004
000d7d20_1472,11750.523111275445
000d7d20_1473,11750.527370955524
000d7d20_1474,11750.531457609408
000d7d20_1475,11750.53490830646
000d7d20_1476,11750.537689422277
000d7d20_1477,11750.539704728024
000d7d20_1478,11750.53969110421
000d7d20_1479,11750.536968051067
000d7d20_1480,11750.537016884802
000d7d20_1481,11750.536988800864
000d7d20_1482,11750.536707442581
000d7d20_1483,11750.536171146192
000d7d20_1484,11750.535610309667
000d7d20_1485,11750.53495356613
000d7d20_1486,11750.534283749428
000d7d20_1487,11750.533580892934
000d7d20_1488,11750.53353881021
000d7d20_1489,11750.533560893824
000d7d20_1490,11750.533779113995
000d7d20_1491,11750.534142911221
000d7d20_1492,11750.535247212196
000d7d20_1493,11750.536651365499
000d7d20_1494,11750.537476900532
000d7d20_1495,11750.537733665533
000d7d20_1496,11750.538786102714
000d7d20_1497,11750.540144711427
000d7d20_1498,11750.537065753966
000d7d20_1499,11750.541151615089
000d7d20_1500,11750.54620019715
000d7d20_1501,11750.551799944651
000d7d20_1502,11750.555880379721
000d7d20_1503,11750.559080693716
000d7d20_1504,11750.563574230677
000d7d20_1505,11750.56522007768
000d7d20_1506,11750.566070681358
000d7d20_1507,11750.559878745655
000d7d20_1508,11750.555009325932
000d7d20_1509,11750.55044449886
000d7d20_1510,11750.545534260842
000d7d20_1511,11750.541054546986
000d7d20_1512,11750.53774087345
000d7d20_1513,11750.535063132382
000d7d20_1514,11750.532942648613
000d7d20_1515,11750.539656623569
000d7d20_1516,11750.544329677174
000d7d20_1517,11750.548944224485
000d7d20_1518,11750.553056908067
000d7d20_1519,11750.558442490728
000d7d20_1520,11750.565087976072
000d7d20_1521,11750.56779210631
000d7d20_1522,11750.568555847382
000d7d20_1523,11750.565267665439
000d7d20_1524,11750.566437441468
000d7d20_1525,11750.567024366008
000d7d20_1526,11750.567224019054
000d7d20_1527,11750.566170676913
000d7d20_1528,11750.565172920255
000d7d20_1529,11750.56562232599
000d7d20_1530,11750.566105200382
000d7d20_1531,11750.56865465306
000d7d20_1532,11750.57049680196
000d7d20_1533,11750.574973501996
000d7d20_1534,11750.58340260116
000d7d20_1535,11750.600281685838
000d7d20_1536,11750.616819118906
000d7d20_1537,11750.630170637582
000d7d20_1538,11750.642157237196
000d7d20_1539,11750.64765969442
000d7d20_1540,11750.647016486117
000d7d20_1541,11750.63961526481
000d7d20_1542,11750.627179813797
000d7d20_1543,11750.612000381216
000d7d20_1544,11750.592161721092
000d7d20_1545,11750.574529909838
000d7d20_1546,11750.558328590865
000d7d20_1547,11750.543565688828
000d7d20_1548,11750.530497346472
000d7d20_1549,11750.525440016001
000d7d20_1550,11750.527959432366
000d7d20_1551,11750.536763088592
000d7d20_1552,11750.551295204397
000d7d20_1553,11750.56953477266
000d7d20_1554,11750.583222053341
000d7d20_1555,11750.578595079474
000d7d20_1556,11750.56326986611
000d7d20_1557,11750.529668443314
000d7d20_1558,11750.489254476826
000d7d20_1559,11750.442626497665
000d7d20_1560,11750.386928753189
000d7d20_1561,11750.336029429156
000d7d20_1562,11750.288161533137
000d7d20_1563,11750.247206040553
000d7d20_1564,11750.190995636342
000d7d20_1565,11750.162028111143
000d7d20_1566,11750.156996286292
000d7d20_1567,11750.181579656984
000d7d20_1568,11750.222834881584
000d7d20_1569,11750.260847711681
000d7d20_1570,11750.291517563252
000d7d20_1571,11750.312843121212
000d7d20_1572,11750.325900903767
000d7d20_1573,11750.326659861705
000d7d20_1574,11750.31810997142
000d7d20_1575,11750.310273223588
000d7d20_1576,11750.296968519842
000d7d20_1577,11750.313299922354
000d7d20_1578,11750.322951247417
000d7d20_1579,11750.325200080104
000d7d20_1580,11750.308649173065
000d7d20_1581,11750.298646011559
000d7d20_1582,11750.305132473924
000d7d20_1583,11750.328313499014
000d7d20_1584,11750.352240584552
000d7d20_1585,11750.368975572143
000d7d20_1586,11750.382765893937
000d7d20_1587,11750.399970538816
000d7d20_1588,11750.416421456204
000d7d20_1589,11750.433925255134
000d7d20_1590,11750.453896964638
000d7d20_1591,11750.487544736596
000d7d20_1592,11750.527431310853
000d7d20_1593,11750.581773107606
000d7d20_1594,11750.604876758114
000d7d20_1595,11750.616873969942
000d7d20_1596,11750.613938409817
000d7d20_1597,11750.60169568295
000d7d20_1598,11750.61218356419
000d7d20_1599,11750.625086153963
000d7d20_1600,11750.635575761706
000d7d20_1601,11750.637382189158
000d7d20_1602,11750.639965080965
000d7d20_1603,11750.648631284821
000d7d20_1604,11750.658365555195
000d7d20_1605,11750.6684270141
000d7d20_1606,11750.679547775611
000d7d20_1607,11750.688404012362
000d7d20_1608,11750.695737390666
000d7d20_1609,11750.69827318041
000d7d20_1610,11750.696951159722
000d7d20_1611,11750.697350780265
000d7d20_1612,11750.69727862727
000d7d20_1613,11750.697366312164
000d7d20_1614,11750.696520034715
000d7d20_1615,11750.695511984723
000d7d20_1616,11750.693879694363
000d7d20_1617,11750.692828607233
000d7d20_1618,11750.69155678067
000d7d20_1619,11750.689888973324
000d7d20_1620,11750.688917685558
000d7d20_1621,11750.688350221291
000d7d20_1622,11750.687485590779
000d7d20_1623,11750.686454014853
000d7d20_1624,11750.684826240422
000d7d20_1625,11750.68410997122
000d7d20_1626,11750.68258027983
000d7d20_1627,11750.681498992526
000d7d20_1628,11750.680602405064
000d7d20_1629,11750.680206327586
000d7d20_1630,11750.680443630099
000d7d20_1631,11750.681021184715
000d7d20_1632,11750.681887544684
000d7d20_1633,11750.683106124925
000d7d20_1634,11750.684383862497
000d7d20_1635,11750.68590437588
000d7d20_1636,11750.687542357282
000d7d20_1637,11750.689275327451
000d7d20_1638,11750.689871049119
000d7d20_1639,11750.690645021521
000d7d20_1640,11750.69046320927
000d7d20_1641,11750.6903054522
000d7d20_1642,11750.688875940901
000d7d20_1643,11750.68806053755
000d7d20_1644,11750.687096846701
000d7d20_1645,11750.686190502534
000d7d20_1646,11750.68527433227
000d7d20_1647,11750.6840907132
000d7d20_1648,11750.68297976603
000d7d20_1649,11750.68197035196
000d7d20_1650,11750.681079327107
000d7d20_1651,11750.680309023252
000d7d20_1652,11750.679755561463
000d7d20_1653,11750.679409212344
000d7d20_1654,11750.67939492642
000d7d20_1655,11750.679946401142
000d7d20_1656,11750.679917816009
000d7d20_1657,11750.679974863004
000d7d20_1658,11750.680020228967
000d7d20_1659,11750.680059457312
000d7d20_1660,11750.67861885623
000d7d20_1661,11750.67823980095
000d7d20_1662,11750.678707884532
000d7d20_1663,11750.677792553532
000d7d20_1664,11750.679090488775
000d7d20_1665,11750.682117724906
000d7d20_1666,11750.680294743233
000d7d20_1667,11750.69165756013
000d7d20_1668,11750.701078977349
000d7d20_1669,11750.71038609242
000d7d20_1670,11750.718321132925
000d7d20_1671,11750.72628378939
000d7d20_1672,11750.733227658906
000d7d20_1673,11750.739767372765
000d7d20_1674,11750.745307349538
000d7d20_1675,11750.749406292682
000d7d20_1676,11750.75156606385
000d7d20_1677,11750.753922934104
000d7d20_1678,11750.754712927053
000d7d20_1679,11750.753574755141
000d7d20_1680,11750.753823757881
000d7d20_1681,11750.748997042394
000d7d20_1682,11750.746673878471
000d7d20_1683,11750.762075979983
000d7d20_1684,11750.766822784648
000d7d20_1685,11750.771485880774
000d7d20_1686,11750.774573947594
000d7d20_1687,11750.776802206896
000d7d20_1688,11750.77955848437
000d7d20_1689,11750.7841038556
000d7d20_1690,11750.784439258132
000d7d20_1691,11750.783960558652
000d7d20_1692,11750.782679047717
000d7d20_1693,11750.780529413398
000d7d20_1694,11750.777522890163
000d7d20_1695,11750.773441263736
000d7d20_1696,11750.768419758057
000d7d20_1697,11750.76272321261
000d7d20_1698,11750.764234697826
